id,predict_0,predict_1,predict_2
13899,0.286928365349,0.239922799995,0.473148834656
11822,0.598226699206,0.400616889966,0.00115641082796
7077,0.303486659288,0.296669623425,0.399843717287
8652,0.923720601289,0.0757785400396,0.000500858670958
15195,0.305609093997,0.237685677533,0.45670522847
4597,0.949020009307,0.0495222190739,0.00145777161878
14116,0.737327733776,0.256846494835,0.00582577138979
12991,0.765582664608,0.233553273495,0.000864061896909
7457,0.800101308332,0.198993293659,0.0009053980096
5086,0.432815989681,0.373817381315,0.193366629004
4431,0.902944331947,0.0965855192964,0.000470148756205
5791,0.850476738188,0.148708716024,0.000814545787296
3788,0.679758202504,0.312036508835,0.00820528866117
18091,0.328945819808,0.381996401692,0.2890577785
7535,0.868578992941,0.130227704582,0.00119330247648
1590,0.28302391822,0.29943644672,0.41753963506
11320,0.300471296069,0.246202959839,0.453325744092
2612,0.549897522923,0.376698928463,0.0734035486133
4871,0.831983222774,0.160699683723,0.00731709350269
13095,0.829278064,0.169076891232,0.00164504476775
2651,0.58358087734,0.349297884004,0.0671212386557
2690,0.767203596055,0.209080618724,0.0237157852212
986,0.541499868116,0.34496603881,0.113534093074
10999,0.856402135763,0.142460143237,0.00113772100054
8436,0.568355002588,0.370458586086,0.0611864113263
15352,0.959084105477,0.0402741952869,0.000641699236165
8239,0.734369804399,0.217420146068,0.0482100495324
7106,0.341796272113,0.411504782042,0.246698945845
8391,0.443284566851,0.347526514101,0.209188919049
12405,0.951819214166,0.0476783478937,0.00050243793995
13292,0.527342068495,0.370150179933,0.102507751572
5531,0.327755181321,0.434199812377,0.238045006302
3411,0.946160051114,0.0534489555435,0.000390993342932
2083,0.727822924331,0.18122543075,0.0909516449195
15171,0.600110959256,0.325271605867,0.0746174348775
15372,0.963135067276,0.0361569215257,0.000708011198369
15797,0.978108992609,0.0216554491001,0.000235558290954
2683,0.880049252163,0.0910404840359,0.0289102638008
16122,0.480838008214,0.389806532706,0.129355459081
6745,0.52186024008,0.400329836147,0.0778099237733
15335,0.353421121043,0.580123521621,0.066455357336
14272,0.335098442302,0.253385800376,0.411515757322
18423,0.734730626194,0.197480804338,0.0677885694673
9257,0.74875473559,0.231045974101,0.0201992903083
15364,0.596800865614,0.339733784744,0.0634653496418
4768,0.463267927946,0.275142479018,0.261589593036
3372,0.423808491476,0.505564334827,0.0706271736963
2584,0.302043280822,0.243022952283,0.454933766896
11450,0.542402901248,0.387286003729,0.0703110950232
8758,0.91425776221,0.0849526903013,0.000789547488321
3135,0.54969927584,0.381981985448,0.0683187387121
11492,0.286313518638,0.212839694755,0.500846786607
2886,0.938925373436,0.060583639531,0.000490987032728
1121,0.780306648133,0.169977308625,0.0497160432419
10392,0.239616599841,0.192314469614,0.568068930545
916,0.646018230923,0.353175856888,0.000805912188848
6379,0.906805982402,0.0910535359758,0.00214048162236
17963,0.358226112484,0.429894036819,0.211879850697
8192,0.480507774703,0.442971961759,0.076520263538
8912,0.773748285394,0.180034129,0.0462175856057
2538,0.552856045763,0.374660915273,0.0724830389636
8066,0.353349691346,0.493275093169,0.153375215484
5851,0.745571749169,0.232353937707,0.0220743131235
514,0.582739730316,0.41639658721,0.000863682473361
1838,0.847936408941,0.150898240094,0.00116535096467
13812,0.867313836069,0.0904805634214,0.0422056005096
13858,0.617702499367,0.381061734977,0.00123576565534
4312,0.739709262062,0.237522834287,0.0227679036509
11715,0.70765895501,0.290734114705,0.00160693028469
17210,0.927509412913,0.0720776780723,0.000412909014908
4086,0.852016346343,0.146841003087,0.00114265057022
3096,0.658638680157,0.34052467574,0.00083664410309
14268,0.940083965026,0.0581250583961,0.00179097657843
9066,0.906248682626,0.0930302194625,0.000721097911451
15879,0.397639322087,0.536343442967,0.0660172349452
9001,0.769506963333,0.184595013204,0.0458980234633
12516,0.747556602886,0.18496559653,0.0674778005844
5898,0.743870607947,0.231298989759,0.0248304022942
2479,0.88802970619,0.111093393189,0.000876900620799
3705,0.673566910912,0.288419501351,0.0380135877371
11372,0.408217205266,0.502776828556,0.0890059661776
10090,0.331175582615,0.254440683095,0.414383734291
4954,0.502231586026,0.335712436199,0.162055977775
4765,0.901724939446,0.0945621817167,0.00371287883697
16371,0.950277705417,0.0491720343553,0.000550260227445
8642,0.318595735849,0.229786966036,0.451617298115
7386,0.90301405233,0.0964061164976,0.000579831172496
14366,0.751295791276,0.228222288894,0.0204819198303
15948,0.279384879877,0.194394739509,0.526220380615
8718,0.701630490915,0.226303435709,0.0720660733759
3218,0.403922870591,0.50426359135,0.0918135380597
17286,0.934004355678,0.0654490683501,0.000546575971996
5819,0.922397944115,0.0764966392321,0.00110541665278
5178,0.334387758896,0.456217154335,0.209395086769
1128,0.744103404181,0.250375275766,0.0055213200525
14420,0.301702179455,0.242314735475,0.45598308507
10123,0.575618394726,0.403397397765,0.020984207509
1660,0.935747649441,0.0635685060982,0.000683844460355
393,0.532329689935,0.365383745672,0.102286564393
8149,0.772185080558,0.205603346623,0.0222115728189
15353,0.868152701997,0.129763802099,0.00208349590454
16560,0.595396751102,0.340099311185,0.0645039377132
13358,0.866050837875,0.0866282692578,0.0473208928667
16702,0.78384386375,0.147181716834,0.0689744194165
7289,0.579533655409,0.366344476423,0.0541218681681
10264,0.953142500823,0.0464019402319,0.000455558945002
2109,0.742742352524,0.154048184044,0.103209463432
1123,0.769584904694,0.206605511804,0.0238095835012
1969,0.450923305704,0.257323281951,0.291753412345
10253,0.278437722278,0.280047374545,0.441514903177
13231,0.574612848497,0.38856004219,0.0368271093128
18245,0.901403182416,0.0975955722947,0.00100124528922
2153,0.704514449714,0.242185827605,0.0532997226803
12627,0.581213271199,0.351898917445,0.0668878113554
4062,0.864912651885,0.133815872993,0.00127147512152
13185,0.414154230561,0.437697636994,0.148148132445
13900,0.286591189679,0.21256102999,0.500847780331
9618,0.401001213358,0.527778299078,0.0712204875642
7112,0.56546076492,0.395381557986,0.0391576770945
17655,0.741388886539,0.233002278976,0.0256088344843
8509,0.890929958256,0.108265023471,0.000805018273322
16002,0.953636833321,0.0457116280153,0.000651538664158
16567,0.95951009721,0.0398912447788,0.000598658011102
16263,0.814428229215,0.183822054321,0.00174971646439
3470,0.285062765805,0.252282180529,0.462655053666
11889,0.322475077851,0.221656234695,0.455868687453
13379,0.296975017897,0.286646095654,0.416378886448
5585,0.351434461566,0.475426465902,0.173139072533
214,0.662413490441,0.280538924174,0.0570475853853
4902,0.489909551354,0.318106802204,0.191983646442
9856,0.894980559157,0.0826984972825,0.0223209435604
5710,0.676851325509,0.298103967158,0.0250447073329
907,0.59573663966,0.265497908053,0.138765452288
1008,0.592400200241,0.338489338195,0.0691104615644
7244,0.242368735305,0.181950348549,0.575680916147
6425,0.894669855323,0.104303396358,0.0010267483199
6251,0.955946462714,0.0434036577878,0.000649879498336
3529,0.874132058115,0.125398690791,0.000469251093955
11207,0.321596706565,0.357058266295,0.32134502714
10383,0.733931469514,0.237041538714,0.0290269917727
16509,0.2822012472,0.213876968561,0.50392178424
14373,0.801898053404,0.145548043881,0.0525539027148
6270,0.316765973182,0.237534680659,0.445699346159
3383,0.861048946568,0.137582141048,0.00136891238313
11843,0.607842653841,0.319463314831,0.0726940313285
12786,0.638990715087,0.281751572038,0.0792577128752
5330,0.661108068403,0.338055730079,0.000836201518556
8954,0.88940001408,0.102486069253,0.0081139166671
16240,0.866206287776,0.120685681001,0.0131080312223
13766,0.701726036151,0.243813509029,0.0544604548204
15654,0.911594241949,0.084945676418,0.00346008163349
12932,0.610158359891,0.26454447707,0.125297163039
2740,0.388309856715,0.451694454626,0.159995688659
11425,0.372239052838,0.539879629175,0.0878813179864
4592,0.789795761461,0.208248516895,0.00195572164417
3421,0.84063961798,0.158732144052,0.000628237968116
4729,0.29966349926,0.259745335254,0.440591165486
12604,0.660743118966,0.245044258922,0.0942126221119
12150,0.741665455273,0.236595035176,0.0217395095506
12938,0.481617442368,0.269063078679,0.249319478954
8749,0.310326047067,0.24690431827,0.442769634663
13557,0.817999581127,0.180836637193,0.00116378168029
4575,0.689799107767,0.249934499458,0.0602663927751
4644,0.329730178042,0.32840582024,0.341864001718
6231,0.537003563568,0.327920507085,0.135075929347
14220,0.885428451041,0.0981187973322,0.0164527516271
11173,0.536507774329,0.399518914441,0.0639733112296
32,0.725334188965,0.273728401818,0.000937409216907
11405,0.648742862841,0.290326172761,0.060930964398
1452,0.554516134606,0.363636470394,0.081847395
14535,0.38475695038,0.420226827018,0.195016222603
10672,0.938895962138,0.0604135412027,0.000690496659387
4857,0.798722858591,0.148594302393,0.0526828390164
16777,0.875279328539,0.122106089568,0.00261458189332
517,0.323898284064,0.319309935585,0.356791780351
12104,0.824031324028,0.172570814257,0.00339786171486
7466,0.479065473594,0.385360752077,0.135573774329
3482,0.95747767698,0.0395647569491,0.00295756607074
18489,0.748969558767,0.230803633748,0.0202268074853
7967,0.83384797595,0.165424930161,0.000727093889265
2665,0.645872801868,0.353504897071,0.000622301060708
10401,0.895354048994,0.102250743483,0.00239520752312
14657,0.977412269476,0.0223212224266,0.000266508097802
10250,0.959169439895,0.0401871247577,0.000643435347276
9516,0.786353845163,0.184208628339,0.0294375264979
8349,0.93495072644,0.062672341089,0.00237693247064
1413,0.744595983341,0.234469834247,0.0209341824124
16459,0.978305169164,0.0214294949147,0.000265335921167
5973,0.847432130171,0.138977258005,0.0135906118235
12451,0.653078238267,0.249830523528,0.0970912382045
2818,0.74674941682,0.232825291802,0.0204252913777
5305,0.625168263591,0.373776045711,0.00105569069826
16018,0.280298396169,0.205567303211,0.51413430062
3492,0.302785967771,0.225408163429,0.4718058688
14189,0.340014634827,0.558663871326,0.101321493848
15926,0.760205867122,0.217498910183,0.0222952226958
4982,0.817921539174,0.181490406745,0.000588054080249
18186,0.770939475216,0.227687003153,0.00137352163126
11704,0.391851792663,0.542943102045,0.0652051052921
12482,0.711504597884,0.24152927211,0.0469661300061
17796,0.592178621052,0.363538886869,0.0442824920794
11602,0.87581196684,0.0782434416994,0.0459445914601
12724,0.52296176898,0.355582729479,0.121455501541
936,0.84016968277,0.15825797203,0.0015723451999
11895,0.502152379452,0.317774732583,0.180072887965
5240,0.865888594815,0.133593378524,0.000518026661096
11516,0.687638495638,0.303809734554,0.00855176980824
17097,0.468205868967,0.440583343983,0.0912107870501
6725,0.389578454602,0.507257218255,0.103164327143
9447,0.941129394495,0.0570902247746,0.00178038073075
13148,0.351700670207,0.57390854507,0.0743907847234
12578,0.967374140111,0.0321690737466,0.00045678614215
2156,0.940619422658,0.0589199112131,0.000460666128807
7428,0.459268089072,0.257285998224,0.283445912704
7437,0.941129394495,0.0570902247746,0.00178038073075
12820,0.935595327036,0.0637379554842,0.000666717479445
18128,0.849564791772,0.148835461647,0.00159974658154
6849,0.368093585329,0.518446920001,0.113459494671
11866,0.954996206268,0.0445853231247,0.000418470607123
14813,0.968581284772,0.0310404756307,0.000378239597122
14103,0.446137927242,0.261233752482,0.292628320277
7445,0.742357265186,0.242348838726,0.0152938960879
7212,0.951596856756,0.0478888018975,0.000514341346182
7563,0.960303875548,0.0390942695766,0.000601854875588
2039,0.596545673595,0.402293966546,0.00116035985903
17413,0.619008821946,0.374751099354,0.00624007870058
1843,0.929088504378,0.0703524838629,0.000559011758647
13911,0.779554026598,0.197100723661,0.0233452497401
2522,0.885338432177,0.0989587020458,0.0157028657769
13525,0.955324105286,0.0441148282466,0.00056106646713
11514,0.267825254517,0.193984236389,0.538190509094
367,0.361699393216,0.573084865609,0.0652157411758
13057,0.857217446775,0.131106363111,0.0116761901136
14247,0.410035483988,0.415893720011,0.174070796001
10799,0.568832382467,0.390076723859,0.0410908936742
2694,0.931173275042,0.068164719563,0.000662005394876
11117,0.950567859151,0.0462282811862,0.0032038596626
17780,0.708436068694,0.290824750953,0.000739180352748
17412,0.941711150445,0.057704923917,0.000583925638285
3721,0.673956411214,0.317263208969,0.008780379817
340,0.280491231597,0.195355995521,0.524152772881
773,0.573853713065,0.333399646784,0.0927466401512
9113,0.360087933701,0.570457109228,0.069454957071
12155,0.397808630554,0.453379163463,0.148812205984
7272,0.860454214054,0.138290163318,0.00125562262871
369,0.361336118922,0.568857422933,0.0698064581454
7835,0.298698339391,0.214448743229,0.48685291738
4172,0.895988061297,0.103407260789,0.00060467791459
167,0.575102896382,0.285745271853,0.139151831764
4983,0.373905978471,0.559142058543,0.0669519629863
5278,0.670528068282,0.319766320594,0.00970561112364
854,0.594312122976,0.297062381922,0.108625495101
4265,0.955825390473,0.0431659503547,0.00100865917182
4455,0.65817708105,0.341212431227,0.000610487722857
2941,0.461175724876,0.261742024419,0.277082250705
3240,0.574107481325,0.419984888581,0.00590763009403
201,0.967412850851,0.0320186041639,0.000568544984858
10217,0.750981782444,0.228480158484,0.0205380590724
11871,0.866285484265,0.133005536139,0.000708979595813
2572,0.827450044055,0.110580161704,0.0619697942404
10565,0.856593707904,0.14221383326,0.00119245883566
658,0.448971328799,0.396788084995,0.154240586206
9333,0.589989547382,0.276377890841,0.133632561777
5108,0.377021122175,0.520395234519,0.102583643307
10399,0.960976731538,0.0375282437211,0.00149502474135
3125,0.961100384792,0.0383287852479,0.000570829960158
16373,0.409583348724,0.515683986002,0.0747326652743
40,0.537330479391,0.307333296007,0.155336224603
15183,0.475101602004,0.448934723749,0.075963674247
10677,0.59557857261,0.403518601156,0.000902826233874
7370,0.31233405321,0.257546677125,0.430119269665
2467,0.276796359152,0.219003415634,0.504200225214
11841,0.91202239187,0.0866566691636,0.00132093896598
15787,0.353165177322,0.569692699647,0.0771421230309
5955,0.580061742396,0.3392979238,0.0806403338036
4045,0.42187295437,0.421261997519,0.156865048111
4932,0.470381802805,0.37407947228,0.155538724915
14022,0.67943965636,0.240811215679,0.0797491279607
3312,0.907971162599,0.0912278861742,0.000800951226704
4367,0.587525509898,0.411551009489,0.000923480612738
8820,0.905328686155,0.0930875274581,0.00158378638683
18218,0.959028509491,0.0403271448325,0.00064434567633
4674,0.273987652386,0.201688922586,0.524323425028
1053,0.464429172428,0.462940411732,0.0726304158395
12857,0.427717580146,0.482633708625,0.0896487112292
16466,0.905497519249,0.0924485301715,0.00205395057929
11838,0.957874141637,0.0414276640855,0.000698194277128
1549,0.957352953932,0.042272960805,0.000374085262717
17920,0.93992359065,0.0594062990614,0.000670110288886
11929,0.350164648367,0.583130823933,0.0667045277002
4322,0.856863641346,0.141440220037,0.00169613861621
9549,0.599191630493,0.362840996787,0.0379673727203
589,0.394088452767,0.463180575286,0.142730971947
6749,0.533625149161,0.40195254004,0.0644223107989
