id,predict_0,predict_1,predict_2
15868,0.120541058481,0.191927209496,0.687531709671
15716,0.245705381036,0.0308978371322,0.723396778107
2106,0.49784964323,0.291994541883,0.210155799985
9911,0.103863283992,0.882317781448,0.013818952255
16744,0.884849727154,0.106228806078,0.00892145186663
3843,0.897447347641,0.101919129491,0.000633544463199
17282,0.715255498886,0.282913386822,0.00183109054342
3909,0.987362623215,0.0119913648814,0.000646085652988
13180,0.460786819458,0.537390530109,0.00182267138734
4398,0.998977422714,0.000901468971279,0.000121133482025
13117,0.940119862556,0.044724393636,0.0151557503268
3703,0.97690820694,0.0225769132376,0.000514914921951
3914,0.212364703417,0.78633159399,0.00130372436251
2559,0.877049088478,0.122201301157,0.000749638071284
3254,0.923230588436,0.0759440734982,0.00082535931142
6432,0.980230629444,0.019411008805,0.000358358229278
4945,0.362000226974,0.62463080883,0.0133689530194
126,0.316895514727,0.68055254221,0.0025518941693
12905,0.98544716835,0.0140956789255,0.000457165617263
13601,0.512473762035,0.409626066685,0.0779001638293
13394,0.656389892101,0.336513668299,0.00709642423317
3108,0.783020675182,0.163450658321,0.0535286590457
757,0.830401659012,0.162571251392,0.00702710449696
1345,0.0281439945102,0.0524737536907,0.919382214546
15200,0.929475069046,0.0660514459014,0.00447348831221
17660,0.996569275856,0.00324055901729,0.000190192120499
13598,0.991642475128,0.0080249151215,0.00033258475014
11040,0.422492980957,0.576320707798,0.0011863228865
216,0.294056385756,0.690423727036,0.0155199402943
13312,0.934520542622,0.0317856371403,0.0336938239634
8164,0.629281878471,0.361689031124,0.00902909319848
8855,0.173262536526,0.81291860342,0.0138188907877
13715,0.066845074296,0.0554595887661,0.877695322037
18483,0.988233685493,0.00870689190924,0.00305944937281
7238,0.486211001873,0.507912039757,0.00587696908042
6568,0.586208164692,0.41262242198,0.00116942403838
1608,0.234357953072,0.747506320477,0.0181356873363
10243,0.352791041136,0.646052420139,0.00115651998203
6997,0.338903725147,0.616181671619,0.0449146330357
4529,0.913272917271,0.0845525637269,0.002174498979
770,0.36609300971,0.497437745333,0.136469215155
8571,0.84697252512,0.146185442805,0.00684205815196
10260,0.655202686787,0.325382649899,0.0194146391004
9253,0.983198106289,0.0147140575573,0.00208780076355
9934,0.980051100254,0.0195874068886,0.000361528946087
8819,0.486982405186,0.503190159798,0.00982747785747
10885,0.983472943306,0.0154938604683,0.0010332200909
16765,0.678049683571,0.289089649916,0.0328606963158
17376,0.647404789925,0.287287503481,0.0653077065945
9533,0.958564519882,0.03954847157,0.00188706896733
10521,0.856513619423,0.136870548129,0.00661581847817
15258,0.85039550066,0.14370021224,0.00590430153534
7171,0.405346542597,0.466419965029,0.128233477473
7164,0.813614845276,0.180756434798,0.00562875671312
6804,0.623450875282,0.37502887845,0.00152024498675
2602,0.534345090389,0.463695198298,0.00195971480571
15478,0.473725885153,0.358503133059,0.16777099669
535,0.303421646357,0.684563457966,0.012014914304
6077,0.835187971592,0.159694194794,0.00511779030785
18303,0.947985291481,0.047716576606,0.00429812306538
9118,0.99762159586,0.00220397324301,0.000174480941496
18318,0.982042968273,0.0175391770899,0.00041788854287
6718,0.750777304173,0.217293769121,0.0319289565086
8311,0.415345102549,0.573184907436,0.0114700077102
9828,0.803988516331,0.151810139418,0.0442013032734
16454,0.975985705853,0.0235471148044,0.000467177014798
14387,0.637249290943,0.361559927464,0.00119082268793
11275,0.721272051334,0.275384277105,0.00334370601922
3881,0.97998458147,0.0186215639114,0.00139386195224
11783,0.957985341549,0.0415737517178,0.000440976291429
6953,0.957168757915,0.0424202084541,0.000411066022934
11977,0.358615309,0.603732407093,0.0376522950828
15813,0.983710050583,0.0136094903573,0.00268052704632
754,0.358947843313,0.622912943363,0.0181391965598
5244,0.525076985359,0.0809147953987,0.39400818944
2108,0.507488250732,0.186125695705,0.306386053562
2245,0.951547503471,0.0478459820151,0.000606457877439
7152,0.901323139668,0.086470156908,0.0122066754848
10566,0.995870172977,0.00390962138772,0.000220148809603
3614,0.875328660011,0.108773708344,0.0158976353705
4207,0.14610388875,0.094035089016,0.759860992432
1294,0.276550889015,0.655394613743,0.0680545195937
9610,0.213581115007,0.781750917435,0.00466799642891
14504,0.99575304985,0.0040216925554,0.000225212352234
3900,0.180124685168,0.725186169147,0.0946891009808
15207,0.422468751669,0.56110137701,0.0164299122989
12130,0.973758280277,0.0171446017921,0.00909712724388
3194,0.087799154222,0.0235402602702,0.888660550117
1361,0.946318924427,0.0531094782054,0.000571630895138
11102,0.857727646828,0.133205935359,0.00906640570611
5431,0.32342672348,0.0802182629704,0.596355021
2160,0.987093150616,0.012581050396,0.000325820408762
3124,0.258012443781,0.0886578932405,0.653329670429
7314,0.699222803116,0.299745321274,0.00103191332892
4387,0.384329795837,0.315505087376,0.300165176392
18293,0.99795293808,0.00186623504851,0.000180801405804
11747,0.997371673584,0.00247417856008,0.000154176421347
16372,0.867326378822,0.107865281403,0.0248083043844
712,0.917929172516,0.0781461447477,0.0039246911183
6905,0.204086899757,0.785587787628,0.0103253023699
8971,0.995853424072,0.0039194333367,0.000227151875151
14710,0.0798561498523,0.880612373352,0.0395313985646
18529,0.987279176712,0.0123220253736,0.000398787087761
11819,0.432409226894,0.482005357742,0.0855854302645
4317,0.965635538101,0.0334406159818,0.000923903251532
18338,0.282848089933,0.519804775715,0.197347179055
3786,0.0420967452228,0.040002413094,0.91790086031
10934,0.23707485199,0.393078297377,0.369846820831
18354,0.900021970272,0.0992492437363,0.000728783139493
6853,0.990724980831,0.00894588790834,0.000329140835674
11337,0.145545870066,0.749614298344,0.104839846492
1755,0.751052320004,0.247902184725,0.00104550947435
3673,0.928215682507,0.0596985965967,0.0120856920257
11094,0.874941468239,0.120919346809,0.00413918076083
14184,0.97231310606,0.0273301806301,0.000356712698704
16997,0.997180819511,0.00262417388149,0.000194983207621
730,0.821132063866,0.171678245068,0.00718967430294
17328,0.923405885696,0.0758115127683,0.000782553222962
1679,0.740292787552,0.254855871201,0.00485131144524
13699,0.120565898716,0.862351357937,0.0170827321708
13246,0.930091440678,0.0521106831729,0.0177979227155
7702,0.974883139133,0.0241052769125,0.00101160537452
17997,0.779622852802,0.219361290336,0.00101582834031
18074,0.979013979435,0.0176321528852,0.00335387582891
9590,0.769360661507,0.229689881206,0.000949425331783
7958,0.922284603119,0.0769722759724,0.000743101874832
12899,0.959482848644,0.0399678349495,0.000549316464458
765,0.470915615559,0.410810649395,0.118273712695
77,0.886631369591,0.0986302345991,0.0147383930162
10862,0.754449665546,0.24463441968,0.000915953307413
7215,0.682980239391,0.315900504589,0.00111921236385
12146,0.243461042643,0.483156591654,0.273382365704
2813,0.995810985565,0.0039713201113,0.000217723616515
12268,0.420629858971,0.508791387081,0.0705787390471
12910,0.173778697848,0.032702151686,0.793519198895
10393,0.195285245776,0.0370469912887,0.767667770386
2643,0.796519339085,0.199411988258,0.0040686824359
17295,0.994204461575,0.00553319556639,0.000262383720838
13720,0.34030431509,0.64774787426,0.0119478013366
3856,0.636901140213,0.351516872644,0.0115819899365
1550,0.766556620598,0.190068498254,0.0433748699725
8426,0.773285150528,0.224063366652,0.00265153148212
6451,0.237879097462,0.760486066341,0.00163483177312
11774,0.63300806284,0.339993417263,0.0269985422492
3879,0.45768353343,0.482157438993,0.0601589791477
11513,0.388942629099,0.59537255764,0.0156847629696
18261,0.855669677258,0.123061351478,0.0212690178305
14652,0.102055832744,0.855896830559,0.0420472919941
9478,0.99450558424,0.00521787488833,0.000276489794487
7242,0.560503482819,0.426989048719,0.0125074731186
3094,0.165911868215,0.0916768983006,0.742411196232
396,0.214229434729,0.140565618873,0.645204901695
13459,0.971322715282,0.0276799742132,0.00099727907218
16152,0.970792353153,0.0283013675362,0.00090626871679
11072,0.992901861668,0.00680068042129,0.000297435792163
11614,0.339572459459,0.648368060589,0.0120594771579
17387,0.962056040764,0.0374143049121,0.00052966340445
8404,0.379174888134,0.0592487566173,0.561576366425
5027,0.924136221409,0.0670082047582,0.0088555580005
14982,0.997961401939,0.00188578048255,0.00015277408238
6550,0.165798813105,0.16064247489,0.673558712006
13747,0.999373614788,0.000537194893695,8.92078023753e-05
9829,0.55841833353,0.427121788263,0.0144598465413
4389,0.800681114197,0.194928511977,0.00439038360491
7604,0.236787989736,0.757871925831,0.00534005323425
10219,0.877259850502,0.115089893341,0.00765027897432
9724,0.970994830132,0.0283142421395,0.00069094292121
1885,0.997543752193,0.00228318036534,0.000173005639226
8491,0.895856440067,0.103347212076,0.000796301173978
1169,0.311149358749,0.607761979103,0.0810886099935
15282,0.997710824013,0.00212125456892,0.00016793240502
12167,0.982816457748,0.0168472174555,0.000336243887432
6226,0.928481936455,0.0670435279608,0.00447452720255
15278,0.821912944317,0.176787272096,0.00129976682365
14161,0.716448068619,0.282527685165,0.00102426926605
8660,0.930553138256,0.0689127668738,0.000534119200893
7645,0.592676877975,0.345648705959,0.0616743862629
13824,0.30524417758,0.413135290146,0.281620591879
10778,0.580952823162,0.417855739594,0.00119145179633
11921,0.849938750267,0.145290657878,0.00477060070261
12629,0.477719813585,0.507167816162,0.0151123311371
14149,0.986713945866,0.0117285521701,0.00155745458324
15427,0.845393776894,0.128137484193,0.026468789205
6320,0.582161724567,0.3933609128,0.0244773365557
12273,0.244846194983,0.741412043571,0.0137417856604
2916,0.89824783802,0.0928074195981,0.00894472841173
15873,0.997388422489,0.00242176605389,0.000189783633687
14624,0.997558712959,0.00225932011381,0.000181940515176
1733,0.519188702106,0.479772359133,0.00103892711923
2438,0.943309307098,0.0532754547894,0.00341520830989
10922,0.821513473988,0.16823130846,0.0102552408352
7471,0.96209615469,0.0355721898377,0.00233160797507
2428,0.855908274651,0.127680569887,0.0164111983031
12312,0.865636050701,0.128731578588,0.00563240330666
5743,0.511497318745,0.444504588842,0.0439981333911
4820,0.990936458111,0.00872592628002,0.000337591976859
16937,0.243076279759,0.744531273842,0.0123924398795
6864,0.433748364449,0.558082401752,0.00816926453263
11141,0.405385762453,0.559482991695,0.0351312533021
10589,0.906983017921,0.0792668685317,0.0137501293793
18278,0.895683586597,0.0956771150231,0.00863926578313
36,0.840299725533,0.158889070153,0.00081122276606
3563,0.310281634331,0.675510764122,0.0142076155171
11643,0.275331616402,0.382695972919,0.341972440481
14910,0.767239570618,0.143920257688,0.0888401344419
2133,0.969411075115,0.0299452152103,0.000643673993181
12925,0.298798024654,0.0410312339664,0.660170733929
17998,0.794837534428,0.203840956092,0.00132154044695
15667,0.998702526093,0.00115125544835,0.000146153965034
11592,0.917496502399,0.0785806775093,0.00392284104601
17557,0.343799382448,0.191580012441,0.464620560408
463,0.452935308218,0.545919656754,0.00114500941709
9491,0.997318446636,0.00249919272028,0.000182385847438
16193,0.762729465961,0.209133058786,0.0281374696642
5450,0.186761006713,0.0405977331102,0.77264124155
1153,0.218601301312,0.317660331726,0.463738322258
8441,0.398060977459,0.600906252861,0.0010328006465
16326,0.994657695293,0.00508172111586,0.000260571105173
16317,0.339577168226,0.051629640162,0.608793199062
180,0.885140359402,0.110855713487,0.00400388939306
17881,0.146165892482,0.111695982516,0.742138147354
11473,0.884616553783,0.111675523221,0.00370799214579
12813,0.617244243622,0.381131142378,0.00162463297602
8051,0.549474060535,0.426174134016,0.0243517905474
2553,0.995034098625,0.00473850639537,0.000227449927479
10887,0.400268495083,0.0552670583129,0.544464409351
12548,0.998485147953,0.00126230984461,0.000252611527685
13920,0.771479070187,0.189469397068,0.039051566273
11556,0.275060683489,0.0878570824862,0.637082219124
7160,0.989166557789,0.00887669157237,0.00195680488832
15942,0.950297415257,0.0475853271782,0.00211720727384
12356,0.516162216663,0.466231197119,0.0176065731794
7489,0.621028244495,0.373940944672,0.00503076985478
17949,0.6418877244,0.312268167734,0.0458441227674
6515,0.171101808548,0.765993535519,0.0629046335816
15192,0.865828573704,0.122265905142,0.0119054829702
15928,0.986436069012,0.0131234060973,0.000440483971033
5583,0.991477191448,0.00820855330676,0.000314188189805
8797,0.374521672726,0.597692966461,0.0277853570879
8325,0.989538729191,0.0100845387205,0.000376735377358
9881,0.897981107235,0.0630020052195,0.039016880095
8809,0.225434973836,0.773357570171,0.00120745075401
10098,0.964730322361,0.0319438390434,0.00332578411326
17765,0.412883847952,0.573233485222,0.013882660307
6454,0.887372672558,0.108973965049,0.00365332234651
8070,0.50364613533,0.495235979557,0.00111791677773
11553,0.956381738186,0.0430531278253,0.000565104768611
10004,0.904226899147,0.0890903025866,0.00668278802186
16776,0.998045563698,0.00178434094414,0.000170023427927
15538,0.729666769505,0.265643179417,0.0046900510788
12566,0.861302137375,0.13430519402,0.00439264439046
5722,0.899440765381,0.0899252817035,0.0106340125203
12481,0.0719034001231,0.199169039726,0.728927612305
10935,0.262380987406,0.736550807953,0.00106825865805
13242,0.265076935291,0.733804941177,0.00111809698865
11666,0.924962580204,0.0743260234594,0.000711336848326
7519,0.998425364494,0.00140495109372,0.000169674662175
4310,0.476280421019,0.2304802984,0.293239235878
12161,0.751482903957,0.236881181598,0.0116359749809
15759,0.289532274008,0.70947343111,0.000994315370917
2889,0.998342752457,0.00150954921264,0.000147717524669
5918,0.963754534721,0.0303062908351,0.00593918981031
13888,0.902266979218,0.090609639883,0.00712338136509
4687,0.399657875299,0.575785338879,0.0245567597449
14147,0.589962780476,0.360406011343,0.0496311411262
384,0.384663194418,0.614081084728,0.00125571677927
10402,0.115612491965,0.0286158882082,0.8557716012
5788,0.178909987211,0.0909286290407,0.730161368847
1327,0.903426826,0.0916200131178,0.0049531753175
12238,0.0475374422967,0.940979599953,0.0114829363301
1469,0.996553063393,0.00301764206961,0.000429237727076
11092,0.423117935658,0.541365087032,0.0355169475079
18133,0.892357945442,0.102808617055,0.00483343750238
8485,0.788172483444,0.206669509411,0.00515798991546
12049,0.319366276264,0.665267586708,0.0153661100194
7258,0.966769099236,0.0319035723805,0.00132737879176
10948,0.36730247736,0.630285263062,0.00241228262894
11840,0.824153184891,0.164928749204,0.0109179951251
10030,0.708118855953,0.25378754735,0.0380936078727
5817,0.453438222408,0.545444130898,0.0011176293483
12437,0.91803586483,0.0779622122645,0.00400186749175
258,0.849328458309,0.141582995653,0.00908857397735
17526,0.811904072762,0.154195353389,0.0339005626738
16070,0.115786336362,0.878997683525,0.00521601038054
6323,0.996702730656,0.00291527365334,0.000381944730179
113,0.555771708488,0.237133592367,0.207094714046
566,0.0925680622458,0.0823497921228,0.825082182884
18017,0.248744904995,0.533658862114,0.217596232891
7236,0.761974453926,0.237119495869,0.000906085828319
15963,0.451862245798,0.546901106834,0.00123663782142
