id,predict_0,predict_1,predict_2
2403,0.981735653872,0.0174306892246,0.000833656903082
1498,0.155304913706,0.21832165725,0.626373429044
14,0.345061098172,0.651817620885,0.00312128094385
8001,0.248347874189,0.188247403484,0.563404722327
13792,0.897781383559,0.0956490567554,0.00656955968569
5540,0.671623397453,0.326710936911,0.00166566563599
15062,0.108454451509,0.0648383493574,0.826707199134
2529,0.204153153396,0.0768307392931,0.71901610731
2474,0.874153372796,0.123237566142,0.00260906106212
16403,0.208809662502,0.332276247933,0.458914089565
14757,0.892678941745,0.103868130663,0.00345292759215
16187,0.236893715921,0.268019447712,0.495086836367
9112,0.397569913164,0.408938637511,0.193491449325
7728,0.846209178957,0.152151063859,0.00163975718406
12113,0.266693708078,0.0952575972148,0.638048694707
15559,0.402775033994,0.122057554819,0.475167411187
7957,0.519477162316,0.387714386401,0.0928084512827
18328,0.550832596175,0.446953661879,0.00221374194587
17508,0.183390364362,0.715555077784,0.101054557854
7805,0.470784564108,0.0993429532522,0.42987248264
1927,0.352550897144,0.583311325185,0.0641377776703
2645,0.934916649544,0.0547216145686,0.010361735887
15247,0.44998823487,0.0712640422499,0.47874772288
18455,0.784581481371,0.213448512289,0.0019700063394
12509,0.993635727134,0.00576196418726,0.000602308678574
17648,0.905432417691,0.0864846698234,0.00808291248531
2924,0.67256271458,0.301178954267,0.0262583311527
12021,0.271209466615,0.336432101504,0.392358431881
15459,0.971384568702,0.0219319494168,0.0066834818807
18546,0.457131260328,0.480636577719,0.0622321619529
1564,0.97558115622,0.0232833289395,0.00113551484048
10572,0.906033515278,0.0836337793978,0.010332705324
12811,0.444794390099,0.428674975537,0.126530634363
2119,0.947563987755,0.0502406550589,0.00219535718631
2059,0.983270275788,0.0158448617343,0.000884862477466
2360,0.391245957523,0.580960706233,0.0277933362441
12234,0.159112079422,0.0717401635479,0.76914775703
9431,0.955835976639,0.0430198963927,0.00114412696811
7935,0.840608422259,0.156612552363,0.0027790253782
8321,0.72934540936,0.267630910496,0.00302368014409
17986,0.974099173394,0.0201961290245,0.00570469758164
4850,0.974826190095,0.0184831411215,0.00669066878367
13895,0.956500080611,0.0421813004093,0.0013186189801
11619,0.977753641085,0.0209178978129,0.00132846110247
8886,0.986558359377,0.0126369722218,0.000804668400849
8814,0.9722633856,0.0266410988279,0.00109551557244
10824,0.293538081502,0.309189588861,0.397272329637
4189,0.239054364604,0.564935357158,0.196010278238
5460,0.883372559801,0.0843567715991,0.0322706686001
2872,0.410419871661,0.586426817205,0.00315331113406
6659,0.333339561404,0.664699800536,0.00196063806064
3746,0.995696070555,0.00387849016735,0.000425439277706
7016,0.970876653551,0.0225758803083,0.00654746614054
16658,0.559856895694,0.43790123723,0.00224186707519
15139,0.176491349065,0.101505496729,0.722003154206
2873,0.954097575699,0.044752897388,0.00114952691352
13721,0.278830374546,0.125360803452,0.595808822002
15475,0.956340151654,0.0402418698674,0.00341797847865
10356,0.5198783833,0.388648243847,0.0914733728534
7321,0.820247977049,0.033237924767,0.146514098184
16770,0.961817835655,0.0372909390236,0.000891225321911
3790,0.22923313746,0.758515949554,0.0122509129856
12004,0.245978863496,0.383218689884,0.370802446621
10949,0.97881341209,0.0200032229548,0.00118336495529
14790,0.849585017012,0.146656451382,0.00375853160543
16983,0.549745130759,0.448049091163,0.00220577807814
17885,0.989965599508,0.00917698239576,0.000857418095761
10699,0.317209627569,0.663634231009,0.0191561414223
4891,0.306858466251,0.677359839978,0.0157816937709
5091,0.230428424388,0.192048978558,0.577522597054
4138,0.96496073028,0.0232604582873,0.0117788114326
617,0.493228272307,0.456872612607,0.0498991150855
7057,0.561974654186,0.435576727892,0.00244861792237
6188,0.925200579079,0.0616548801311,0.0131445407898
7159,0.994143100037,0.0052372991118,0.000619600850924
4465,0.173801590353,0.0421009576284,0.784097452019
16439,0.564529180543,0.43334957126,0.00212124819777
7832,0.870831557968,0.123664883362,0.00550355867012
9047,0.558599989748,0.372058619955,0.0693413902968
10556,0.881300842649,0.11695820731,0.00174095004137
3020,0.428910024192,0.568893889289,0.00219608651815
13987,0.946342265302,0.0525121497352,0.00114558496295
15302,0.360671573213,0.52645566534,0.112872761447
4121,0.315468216803,0.305866597886,0.378665185311
5678,0.795032375543,0.178071005921,0.0268966185362
11982,0.992463339485,0.00710243288708,0.000434227627789
14244,0.433575416372,0.536286323549,0.0301382600791
13127,0.368876773553,0.629577969466,0.00154525698085
1465,0.121206737153,0.84482757446,0.0339656883875
17224,0.962023935684,0.0368909729991,0.00108509131708
17425,0.222337090814,0.0900575632076,0.687605345978
13440,0.305729198513,0.258714733859,0.435556067628
165,0.364659370446,0.60149422236,0.0338464071945
11834,0.696434150024,0.301354630636,0.00221121933996
12874,0.637764404621,0.104351689665,0.257883905714
5145,0.959904168451,0.0390342675092,0.00106156403976
11331,0.989368000386,0.00973952250456,0.000892477109002
2033,0.822335208834,0.164790722229,0.012874068937
16753,0.917294180309,0.0813713104424,0.00133450924817
13761,0.960207725038,0.0386575904658,0.00113468449647
5501,0.962005480508,0.0367438184815,0.00125070101034
456,0.958620545809,0.0403251468024,0.00105430738872
10310,0.954372295382,0.0444101678842,0.00121753673358
12706,0.969882754579,0.0264953274243,0.0036219179965
13448,0.986137011493,0.0129389393527,0.000924049154557
8726,0.673156314582,0.319361447515,0.00748223790322
17731,0.358626603767,0.237072929782,0.404300466451
13579,0.916764497821,0.0815810072859,0.00165449489271
10927,0.951543653112,0.0473437484371,0.00111259845127
16447,0.272819452812,0.712492323007,0.0146882241814
4011,0.702957873638,0.273988112104,0.0230540142578
3725,0.437554775778,0.560467163169,0.00197806105333
15647,0.990574255518,0.00860085522831,0.000824889253772
935,0.0589130756971,0.373937231513,0.56714969279
14204,0.300261005328,0.69785224565,0.0018867490218
5719,0.996585292429,0.00306749510754,0.00034721246373
15630,0.236440634349,0.738761782391,0.02479758326
11577,0.931507079506,0.0421241406297,0.0263687798641
3038,0.776821616978,0.22120183657,0.00197654645199
5187,0.399371983909,0.121238146501,0.479389869591
12381,0.996683605461,0.00297297328197,0.000343421257448
14028,0.894082097586,0.0966256962181,0.00929220619637
18315,0.447660800922,0.550419099993,0.00192009908405
8291,0.974010523079,0.0245511953697,0.00143828155121
17946,0.889733973436,0.104178734662,0.00608729190125
17221,0.556749993567,0.404860511843,0.0383894945904
4382,0.996512825292,0.00308543135554,0.000401743352821
11763,0.157464971113,0.832470268881,0.0100647600057
13917,0.896361041725,0.0974690597888,0.00616989848663
12243,0.612672738979,0.378779084249,0.00854817677209
15578,0.294721870918,0.677670469166,0.0276076599162
2563,0.167740563179,0.103415563824,0.728843872997
6466,0.285116295641,0.703499624102,0.0113840802569
4505,0.844052471078,0.15401319325,0.00193433567271
10834,0.431898294226,0.526892263452,0.0412094423225
1396,0.888005424753,0.108211148526,0.00378342672093
2288,0.524303730891,0.473557365136,0.00213890397264
16606,0.931445104639,0.0632182982994,0.00533659706129
3181,0.616342748196,0.105868098326,0.277789153478
6141,0.410922198032,0.586607903416,0.00246989855218
2115,0.918271804731,0.0745409176121,0.00718727765656
3102,0.303721945919,0.0614881109686,0.634789943112
7107,0.769927627952,0.212300193723,0.0177721783251
851,0.597005471624,0.400938065594,0.00205646278187
17201,0.580766135252,0.417152581019,0.00208128372897
5870,0.734936660331,0.176269821341,0.088793518328
2462,0.987078711274,0.0119762995446,0.000944989181825
12358,0.933006782631,0.0571295784216,0.00986363894781
10509,0.434823468068,0.307826668957,0.257349862976
2750,0.977454408988,0.0215282781684,0.0010173128441
7226,0.479236110901,0.30842225593,0.212341633169
1313,0.121333160813,0.0681918897708,0.810474949417
15967,0.332694059542,0.647221430136,0.020084510322
12102,0.719456173381,0.22461487433,0.0559289522889
3872,0.204755757687,0.764715849092,0.0305283932211
9805,0.0771048945875,0.0835643748248,0.839330730588
2276,0.930751500275,0.0667187916585,0.00252970806632
2502,0.0376303149995,0.180463190572,0.781906494429
8327,0.938446459833,0.0558168191533,0.00573672101416
4251,0.193649282467,0.0511307229986,0.755219994534
6236,0.578745196218,0.419243465946,0.00201133783602
11129,0.282131278022,0.681692673283,0.0361760486952
18427,0.234648070762,0.754106104023,0.0112458252156
8289,0.120492984543,0.571174119557,0.3083328959
5513,0.864608455004,0.0960269765895,0.0393645684069
10536,0.158530975448,0.765192743693,0.0762762808592
4110,0.983521000816,0.0156385241781,0.000840475005557
5151,0.832769491229,0.165281464013,0.00194904475805
13633,0.10954619605,0.0383286131769,0.852125190773
11944,0.811078092408,0.185641712448,0.00328019514324
13022,0.239680599972,0.112432942441,0.647886457587
8402,0.128277636758,0.850850835248,0.0208715279943
2385,0.468058426908,0.310732722871,0.221208850221
10602,0.561880193832,0.436186600049,0.00193320611933
17746,0.0376605180275,0.0570202959927,0.90531918598
12704,0.534212839617,0.0882833921664,0.377503768216
3321,0.643816772298,0.354214869467,0.00196835823467
6620,0.935990299092,0.0542865413431,0.00972315956454
4507,0.966908413744,0.031844829959,0.00124675629677
14840,0.240705765527,0.704352803046,0.0549414314269
8898,0.687713544502,0.144696301418,0.167590154081
3887,0.283114448542,0.655307475034,0.0615780764234
4320,0.27562062872,0.711423696906,0.0129556743737
9768,0.862987231653,0.127572383058,0.00944038528961
2154,0.952322405184,0.0331542739617,0.0145233208543
4495,0.781385373113,0.211168324549,0.00744630233805
2586,0.262981532775,0.181093018357,0.555925448868
5142,0.782994106658,0.166328131191,0.0506777621511
17012,0.861360471559,0.13482294653,0.00381658191114
8411,0.378264359026,0.60453187513,0.0172037658448
6870,0.460721335904,0.158416609994,0.380862054101
4448,0.917678336018,0.0754226441121,0.00689901986951
3976,0.0332054621434,0.0658953008722,0.900899236984
10719,0.835728481932,0.16229271332,0.00197880474762
3901,0.973391635709,0.0255478702102,0.00106049408068
6394,0.682583686296,0.296818864275,0.0205974494297
18280,0.991035190029,0.00845516064409,0.000509649327111
13569,0.178148449125,0.805492378608,0.0163591722673
10777,0.621122125436,0.333694946812,0.0451829277515
13869,0.320411614756,0.601367237002,0.078221148242
4479,0.949488642872,0.0406190439946,0.0098923131333
1372,0.216555770791,0.737831015772,0.045613213437
3947,0.949917785883,0.0450515152552,0.00503069886223
15150,0.673043492686,0.313074512476,0.0138819948379
21,0.115311727936,0.705511460171,0.179176811893
3005,0.606558690053,0.34027546424,0.0531658457064
17014,0.178309745497,0.796796966205,0.0248932882972
282,0.912423000555,0.0820044807712,0.00557251867398
1721,0.97013172119,0.0288938842337,0.000974394576519
14126,0.922596319386,0.0753638677199,0.00203981289409
4329,0.575766721175,0.406861768972,0.0173715098529
631,0.188398891506,0.245799137327,0.565801971166
3604,0.0814343457769,0.340787063435,0.577778590788
15925,0.123464610052,0.222225851874,0.654309538074
16839,0.996084750392,0.00343794381974,0.000477305788625
7037,0.454528350917,0.211865969141,0.333605679941
5736,0.688996454219,0.28910760483,0.0218959409509
7317,0.649565069516,0.196573342474,0.15386158801
5485,0.298121271979,0.68090389839,0.0209748296312
4985,0.983855935513,0.0149052194613,0.00123884502565
13881,0.5040105489,0.414667598621,0.0813218524785
10186,0.572699026162,0.395258490541,0.0320424832975
14050,0.544641291967,0.364314659639,0.0910440483943
17191,0.312807327286,0.032208335037,0.654984337677
16488,0.801993730169,0.19629145053,0.00171481930143
4565,0.259085771533,0.739099646123,0.00181458234405
18034,0.157712580184,0.0680254088487,0.774262010967
10525,0.471336604798,0.492057985702,0.0366054095007
11888,0.983869784603,0.0152057942599,0.000924421136705
15849,0.952138204302,0.0463799531596,0.0014818425382
7782,0.687886289795,0.304018456957,0.00809525324777
15234,0.969223844485,0.0296091730744,0.00116698244046
6356,0.34593659734,0.651323585167,0.00273981749231
4948,0.514623005566,0.355919885433,0.129457109002
10128,0.995743160519,0.0038477925233,0.000409046957528
3868,0.296383733924,0.306029916088,0.397586349988
3227,0.986129176033,0.0128145349337,0.00105628903282
6252,0.158350010148,0.0361106881996,0.805539301653
16437,0.18724599485,0.802918640057,0.00983536509274
1056,0.626214563586,0.332688417457,0.0410970189576
14825,0.893170905899,0.0951435184639,0.0116855756374
7937,0.995670742477,0.003887914253,0.000441343269532
12793,0.703089185556,0.294207067034,0.00270374741053
16003,0.592450387484,0.371204776897,0.0363448356193
12246,0.958363387214,0.0404917214699,0.00114489131632
15197,0.835353668457,0.0717385800038,0.0929077515388
15128,0.11889748031,0.319711758102,0.561390761588
14521,0.191643752199,0.0235339111875,0.784822336613
11509,0.696353223922,0.272963013324,0.0306837627533
14650,0.949954865947,0.0404078943601,0.0096372396928
11498,0.916472066797,0.0739756219524,0.0095523112505
4402,0.671820539963,0.29145919293,0.0367202671068
14674,0.524305542349,0.473724359455,0.00197009819571
4696,0.986367153971,0.0128634459686,0.000769400060357
12142,0.3547943728,0.625994475844,0.0192111513552
10621,0.235185088562,0.716349068847,0.0484658425909
7276,0.995584013428,0.00393333381491,0.000482652757147
13961,0.939214229064,0.0551364646554,0.00564930628046
2771,0.976789950253,0.0163473376251,0.00686271212168
4360,0.148814324268,0.0756446715348,0.775541004198
5979,0.973690775991,0.0223228148353,0.00398640917376
13776,0.976333758848,0.0230099436893,0.000656297462257
15358,0.679311157185,0.259825036654,0.060863806161
6934,0.159303323981,0.308890422553,0.531806253466
3739,0.281547416146,0.113785984948,0.604666598906
4074,0.533808959809,0.463888154738,0.0023028854527
12807,0.400307686841,0.0786824162501,0.521009896909
8516,0.884054115715,0.114206723443,0.00173916084202
16361,0.983871771097,0.0148705995161,0.00125762938723
12937,0.901865528935,0.0942649069946,0.00386956407015
2063,0.654336832379,0.339331132882,0.00633203473867
7394,0.94077400201,0.0577276226783,0.00149837531188
645,0.872795699624,0.105632669057,0.0215716313187
4892,0.799152350556,0.165993143051,0.0348545063936
5639,0.985540703687,0.0133882557816,0.00107104053138
15579,0.957256300101,0.0412706825601,0.00147301733898
1933,0.812920148512,0.185450206171,0.00162964531741
13746,0.472058346497,0.085217391242,0.442724262261
13727,0.860953332004,0.137592330254,0.00145433774269
2324,0.15261377396,0.731543015337,0.115843210703
13768,0.930458444453,0.0633792142847,0.00616234126281
17875,0.350703528713,0.621126261637,0.0281702096498
5597,0.396140181162,0.517182352766,0.0866774660718
12134,0.975348390065,0.0237337025753,0.00091790735969
16250,0.242654875395,0.755636977291,0.0017081473147
12946,0.555402944376,0.315507181956,0.129089873668
15684,0.870463978297,0.125917610644,0.00361841105923
16257,0.788733202057,0.208580980251,0.00268581769262
2973,0.0688072979096,0.843527773311,0.0876649287796
8940,0.979266525588,0.016903928213,0.003829546199
318,0.98584634653,0.0131752099249,0.000978443545159
18456,0.831634483883,0.165552936102,0.00281258001501
1891,0.598106517574,0.399393866587,0.00249961583892
6097,0.967767619994,0.0311553255835,0.00107705442204
